date,product_id,product_name,quantity,unit_price,discount_applied,unit_cost
2021-05-12,P001,Producto 1,8,20800.0,0,15371
2021-05-13,P001,Producto 1,15,20800.0,0,15371
2021-05-14,P001,Producto 1,6,20800.0,500,15371
2021-05-15,P001,Producto 1,12,20800.0,500,15371
2021-05-16,P001,Producto 1,19,20800.0,0,15371
2021-05-17,P001,Producto 1,17,20800.0,0,15371
2021-05-18,P001,Producto 1,18,20800.0,0,15371
2021-05-19,P001,Producto 1,9,20800.0,500,15399
2021-05-20,P001,Producto 1,19,20800.0,0,15399
2021-05-21,P001,Producto 1,18,20800.0,0,15399
2021-05-22,P001,Producto 1,13,20800.0,0,15399
2021-05-23,P001,Producto 1,20,20800.0,0,15399
2021-05-24,P001,Producto 1,22,20800.0,0,15399
2021-05-25,P001,Producto 1,15,20200.0,0,15399
2021-05-26,P001,Producto 1,13,20200.0,0,15414
2021-05-27,P001,Producto 1,13,20200.0,0,15414
2021-05-28,P001,Producto 1,13,20200.0,0,15414
2021-05-29,P001,Producto 1,16,20200.0,0,15414
2021-05-30,P001,Producto 1,7,20200.0,0,15414
2021-05-31,P001,Producto 1,12,20200.0,500,15414
2021-06-01,P001,Producto 1,11,20200.0,0,15414
2021-06-02,P001,Producto 1,15,20200.0,500,15426
2021-06-03,P001,Producto 1,19,20200.0,0,15426
2021-06-04,P001,Producto 1,17,20200.0,0,15426
2021-06-05,P001,Producto 1,12,20200.0,0,15426
2021-06-06,P001,Producto 1,14,20200.0,0,15426
2021-06-07,P001,Producto 1,16,20200.0,500,15426
2021-06-08,P001,Producto 1,15,20200.0,500,15426
2021-06-09,P001,Producto 1,18,21200.0,0,15387
2021-06-10,P001,Producto 1,16,21200.0,1000,15387
2021-06-11,P001,Producto 1,14,21200.0,0,15387
2021-06-12,P001,Producto 1,16,21200.0,0,15387
2021-06-13,P001,Producto 1,12,21200.0,0,15387
2021-06-14,P001,Producto 1,13,21200.0,0,15387
2021-06-15,P001,Producto 1,7,21200.0,0,15387
2021-06-16,P001,Producto 1,14,21200.0,0,15373
2021-06-17,P001,Producto 1,6,21200.0,0,15373
2021-06-18,P001,Producto 1,12,21200.0,0,15373
2021-06-19,P001,Producto 1,19,21200.0,0,15373
2021-06-20,P001,Producto 1,8,21200.0,0,15373
2021-06-21,P001,Producto 1,11,21200.0,0,15373
2021-06-22,P001,Producto 1,13,21200.0,0,15373
2021-06-23,P001,Producto 1,4,21200.0,0,15373
2021-06-24,P001,Producto 1,18,19900.0,0,15373
2021-06-25,P001,Producto 1,10,19900.0,0,15373
2021-06-26,P001,Producto 1,14,19900.0,0,15373
2021-06-27,P001,Producto 1,16,19900.0,0,15373
2021-06-28,P001,Producto 1,14,19900.0,0,15373
2021-06-29,P001,Producto 1,13,19900.0,0,15373
2021-06-30,P001,Producto 1,6,19900.0,0,16449
2021-07-01,P001,Producto 1,16,19900.0,0,16449
2021-07-02,P001,Producto 1,16,19900.0,0,16449
2021-07-03,P001,Producto 1,15,19900.0,0,16449
2021-07-04,P001,Producto 1,20,19900.0,0,16449
2021-07-05,P001,Producto 1,13,19900.0,0,16449
2021-07-06,P001,Producto 1,13,19900.0,0,16449
2021-07-07,P001,Producto 1,9,19900.0,0,16366
2021-07-08,P001,Producto 1,17,19900.0,500,16366
2021-07-09,P001,Producto 1,17,21100.0,0,16366
2021-07-10,P001,Producto 1,14,21100.0,0,16366
2021-07-11,P001,Producto 1,26,21100.0,0,16366
2021-07-12,P001,Producto 1,13,21100.0,0,16366
2021-07-13,P001,Producto 1,21,21100.0,1000,16366
2021-07-14,P001,Producto 1,16,21100.0,0,16436
2021-07-15,P001,Producto 1,13,21100.0,0,16436
2021-07-16,P001,Producto 1,11,21100.0,0,16436
2021-07-17,P001,Producto 1,22,21100.0,500,16436
2021-07-18,P001,Producto 1,16,21100.0,0,16436
2021-07-19,P001,Producto 1,15,21100.0,0,16436
2021-07-20,P001,Producto 1,25,21100.0,500,16436
2021-07-21,P001,Producto 1,5,21100.0,500,16354
2021-07-22,P001,Producto 1,21,21100.0,0,16354
2021-07-23,P001,Producto 1,16,21100.0,500,16354
2021-07-24,P001,Producto 1,13,20900.0,0,16354
2021-07-25,P001,Producto 1,13,20900.0,1000,16354
2021-07-26,P001,Producto 1,16,20900.0,0,16354
2021-07-27,P001,Producto 1,8,20900.0,0,16354
2021-07-28,P001,Producto 1,16,20900.0,0,16331
2021-07-29,P001,Producto 1,10,20900.0,0,16331
2021-07-30,P001,Producto 1,10,20900.0,0,16331
2021-07-31,P001,Producto 1,23,20900.0,0,16331
2021-08-01,P001,Producto 1,6,20900.0,0,16331
2021-08-02,P001,Producto 1,18,20900.0,0,16331
2021-08-03,P001,Producto 1,20,20900.0,0,16331
2021-08-04,P001,Producto 1,13,20900.0,0,16396
2021-08-05,P001,Producto 1,12,20900.0,0,16396
2021-08-06,P001,Producto 1,14,20900.0,0,16396
2021-08-07,P001,Producto 1,9,20900.0,500,16396
2021-08-08,P001,Producto 1,15,22700.0,0,16396
2021-08-09,P001,Producto 1,16,22700.0,0,16396
2021-08-10,P001,Producto 1,7,22700.0,0,16396
2021-08-11,P001,Producto 1,8,22700.0,0,16364
2021-08-12,P001,Producto 1,12,22700.0,0,16364
2021-08-13,P001,Producto 1,18,22700.0,0,16364
2021-08-14,P001,Producto 1,15,22700.0,1000,16364
2021-08-15,P001,Producto 1,16,22700.0,500,16364
2021-08-16,P001,Producto 1,17,22700.0,0,16364
2021-08-17,P001,Producto 1,11,22700.0,500,16364
2021-08-18,P001,Producto 1,11,22700.0,0,16395
2021-08-19,P001,Producto 1,12,22700.0,0,16395
2021-08-20,P001,Producto 1,16,22700.0,0,16395
2021-08-21,P001,Producto 1,13,22700.0,0,16395
2021-08-22,P001,Producto 1,18,22700.0,0,16395
2021-08-23,P001,Producto 1,19,22300.0,0,16395
2021-08-24,P001,Producto 1,19,22300.0,0,16395
2021-08-25,P001,Producto 1,16,22300.0,0,16391
2021-08-26,P001,Producto 1,7,22300.0,0,16391
2021-08-27,P001,Producto 1,15,22300.0,0,16391
2021-08-28,P001,Producto 1,16,22300.0,0,16391
2021-08-29,P001,Producto 1,10,22300.0,0,16391
2021-08-30,P001,Producto 1,19,22300.0,0,16391
2021-08-31,P001,Producto 1,22,22300.0,0,16391
2021-09-01,P001,Producto 1,6,22300.0,0,16408
2021-09-02,P001,Producto 1,14,22300.0,0,16408
2021-09-03,P001,Producto 1,6,22300.0,500,16408
2021-09-04,P001,Producto 1,24,22300.0,0,16408
2021-09-05,P001,Producto 1,11,22300.0,0,16408
2021-09-06,P001,Producto 1,17,22300.0,0,16408
2021-09-07,P001,Producto 1,10,20900.0,0,16408
2021-09-08,P001,Producto 1,12,20900.0,0,16485
2021-09-09,P001,Producto 1,14,20900.0,0,16485
2021-09-10,P001,Producto 1,17,20900.0,500,16485
2021-09-11,P001,Producto 1,13,20900.0,0,16485
2021-09-12,P001,Producto 1,6,20900.0,0,16485
2021-09-13,P001,Producto 1,13,20900.0,0,16485
2021-09-14,P001,Producto 1,14,20900.0,0,16485
2021-09-15,P001,Producto 1,13,20900.0,0,16430
2021-09-16,P001,Producto 1,18,20900.0,0,16430
2021-09-17,P001,Producto 1,20,20900.0,0,16430
2021-09-18,P001,Producto 1,17,20900.0,500,16430
2021-09-19,P001,Producto 1,17,20900.0,0,16430
2021-09-20,P001,Producto 1,15,20900.0,0,16430
2021-09-21,P001,Producto 1,19,20900.0,0,16430
2021-09-22,P001,Producto 1,13,20300.0,0,16496
2021-09-23,P001,Producto 1,17,20300.0,0,16496
2021-09-24,P001,Producto 1,8,20300.0,500,16496
2021-09-25,P001,Producto 1,9,20300.0,0,16496
2021-09-26,P001,Producto 1,9,20300.0,0,16496
2021-09-27,P001,Producto 1,10,20300.0,0,16496
2021-09-28,P001,Producto 1,21,20300.0,0,16496
2021-09-29,P001,Producto 1,9,20300.0,0,17860
2021-09-30,P001,Producto 1,8,20300.0,0,17860
2021-10-01,P001,Producto 1,17,20300.0,500,17860
2021-10-02,P001,Producto 1,10,20300.0,500,17860
2021-10-03,P001,Producto 1,20,20300.0,0,17860
2021-10-04,P001,Producto 1,4,20300.0,0,17860
2021-10-05,P001,Producto 1,15,20300.0,0,17860
2021-10-06,P001,Producto 1,9,20300.0,0,18022
2021-10-07,P001,Producto 1,10,24600.0,0,18022
2021-10-08,P001,Producto 1,14,24600.0,0,18022
2021-10-09,P001,Producto 1,13,24600.0,0,18022
2021-10-10,P001,Producto 1,9,24600.0,0,18022
2021-10-11,P001,Producto 1,13,24600.0,0,18022
2021-10-12,P001,Producto 1,6,24600.0,0,18022
2021-10-13,P001,Producto 1,7,24600.0,0,17933
2021-10-14,P001,Producto 1,11,24600.0,0,17933
2021-10-15,P001,Producto 1,10,24600.0,0,17933
2021-10-16,P001,Producto 1,12,24600.0,500,17933
2021-10-17,P001,Producto 1,9,24600.0,0,17933
2021-10-18,P001,Producto 1,14,24600.0,0,17933
2021-10-19,P001,Producto 1,3,24600.0,0,17933
2021-10-20,P001,Producto 1,7,24600.0,0,18028
2021-10-21,P001,Producto 1,11,24600.0,500,18028
2021-10-22,P001,Producto 1,14,24200.0,0,18028
2021-10-23,P001,Producto 1,12,24200.0,0,18028
2021-10-24,P001,Producto 1,9,24200.0,500,18028
2021-10-25,P001,Producto 1,11,24200.0,0,18028
2021-10-26,P001,Producto 1,12,24200.0,0,18028
2021-10-27,P001,Producto 1,13,24200.0,0,17991
2021-10-28,P001,Producto 1,8,24200.0,0,17991
2021-10-29,P001,Producto 1,9,24200.0,0,17991
2021-10-30,P001,Producto 1,13,24200.0,0,17991
2021-10-31,P001,Producto 1,14,24200.0,0,17991
2021-11-01,P001,Producto 1,14,24200.0,0,17991
2021-11-02,P001,Producto 1,13,24200.0,0,17991
2021-11-03,P001,Producto 1,8,24200.0,0,18031
2021-11-04,P001,Producto 1,14,24200.0,0,18031
2021-11-05,P001,Producto 1,9,24200.0,0,18031
2021-11-06,P001,Producto 1,10,23300.0,0,18031
2021-11-07,P001,Producto 1,16,23300.0,500,18031
2021-11-08,P001,Producto 1,12,23300.0,0,18031
2021-11-09,P001,Producto 1,13,23300.0,500,18031
2021-11-10,P001,Producto 1,8,23300.0,0,18092
2021-11-11,P001,Producto 1,9,23300.0,0,18092
2021-11-12,P001,Producto 1,5,23300.0,0,18092
2021-11-13,P001,Producto 1,17,23300.0,1000,18092
2021-11-14,P001,Producto 1,8,23300.0,0,18092
2021-11-15,P001,Producto 1,19,23300.0,0,18092
2021-11-16,P001,Producto 1,11,23300.0,0,18092
2021-11-17,P001,Producto 1,13,23300.0,0,18072
2021-11-18,P001,Producto 1,9,23300.0,0,18072
2021-11-19,P001,Producto 1,23,23300.0,0,18072
2021-11-20,P001,Producto 1,17,23300.0,0,18072
2021-11-21,P001,Producto 1,13,24700.0,0,18072
2021-11-22,P001,Producto 1,10,24700.0,0,18072
2021-11-23,P001,Producto 1,10,24700.0,500,18072
2021-11-24,P001,Producto 1,9,24700.0,0,18049
2021-11-25,P001,Producto 1,12,24700.0,0,18049
2021-11-26,P001,Producto 1,11,24700.0,0,18049
2021-11-27,P001,Producto 1,13,24700.0,0,18049
2021-11-28,P001,Producto 1,10,24700.0,0,18049
2021-11-29,P001,Producto 1,16,24700.0,0,18049
2021-11-30,P001,Producto 1,20,24700.0,0,18049
2021-12-01,P001,Producto 1,11,24700.0,0,18142
2021-12-02,P001,Producto 1,16,24700.0,0,18142
2021-12-03,P001,Producto 1,22,24700.0,0,18142
2021-12-04,P001,Producto 1,8,24700.0,0,18142
2021-12-05,P001,Producto 1,8,24700.0,0,18142
2021-12-06,P001,Producto 1,17,22900.0,0,18142
2021-12-07,P001,Producto 1,8,22900.0,0,18142
2021-12-08,P001,Producto 1,12,22900.0,500,18150
2021-12-09,P001,Producto 1,17,22900.0,0,18150
2021-12-10,P001,Producto 1,15,22900.0,0,18150
2021-12-11,P001,Producto 1,17,22900.0,0,18150
2021-12-12,P001,Producto 1,12,22900.0,0,18150
2021-12-13,P001,Producto 1,14,22900.0,0,18150
2021-12-14,P001,Producto 1,13,22900.0,0,18150
2021-12-15,P001,Producto 1,14,22900.0,0,18254
2021-12-16,P001,Producto 1,13,22900.0,0,18254
2021-12-17,P001,Producto 1,15,22900.0,0,18254
2021-12-18,P001,Producto 1,19,22900.0,0,18254
2021-12-19,P001,Producto 1,8,22900.0,0,18254
2021-12-20,P001,Producto 1,17,22900.0,0,18254
2021-12-21,P001,Producto 1,10,23700.0,0,18254
2021-12-22,P001,Producto 1,17,23700.0,0,18257
2021-12-23,P001,Producto 1,6,23700.0,0,18257
2021-12-24,P001,Producto 1,15,23700.0,0,18257
2021-12-25,P001,Producto 1,13,23700.0,0,18257
2021-12-26,P001,Producto 1,12,23700.0,0,18257
2021-12-27,P001,Producto 1,18,23700.0,0,18257
2021-12-28,P001,Producto 1,14,23700.0,0,18257
2021-12-29,P001,Producto 1,18,23700.0,1000,19396
2021-12-30,P001,Producto 1,10,23700.0,0,19396
2021-12-31,P001,Producto 1,12,23700.0,0,19396
2022-01-01,P001,Producto 1,12,23700.0,0,19396
2022-01-02,P001,Producto 1,13,23700.0,0,19396
2022-01-03,P001,Producto 1,10,23700.0,0,19396
2022-01-04,P001,Producto 1,10,23700.0,0,19396
2022-01-05,P001,Producto 1,10,26300.0,0,19488
2022-01-06,P001,Producto 1,6,26300.0,0,19488
2022-01-07,P001,Producto 1,13,26300.0,0,19488
2022-01-08,P001,Producto 1,5,26300.0,0,19488
2022-01-09,P001,Producto 1,13,26300.0,0,19488
2022-01-10,P001,Producto 1,9,26300.0,0,19488
2022-01-11,P001,Producto 1,5,26300.0,0,19488
2022-01-12,P001,Producto 1,12,26300.0,0,19528
2022-01-13,P001,Producto 1,14,26300.0,0,19528
2022-01-14,P001,Producto 1,6,26300.0,0,19528
2022-01-15,P001,Producto 1,10,26300.0,500,19528
2022-01-16,P001,Producto 1,12,26300.0,0,19528
2022-01-17,P001,Producto 1,8,26300.0,500,19528
2022-01-18,P001,Producto 1,8,26300.0,0,19528
2022-01-19,P001,Producto 1,12,26300.0,0,19648
2022-01-20,P001,Producto 1,9,26600.0,0,19648
2022-01-21,P001,Producto 1,13,26600.0,0,19648
2022-01-22,P001,Producto 1,9,26600.0,500,19648
2022-01-23,P001,Producto 1,7,26600.0,0,19648
2022-01-24,P001,Producto 1,6,26600.0,500,19648
2022-01-25,P001,Producto 1,9,26600.0,0,19648
2022-01-26,P001,Producto 1,6,26600.0,0,19687
2022-01-27,P001,Producto 1,8,26600.0,0,19687
2022-01-28,P001,Producto 1,9,26600.0,0,19687
2022-01-29,P001,Producto 1,11,26600.0,0,19687
2022-01-30,P001,Producto 1,5,26600.0,0,19687
2022-01-31,P001,Producto 1,6,26600.0,0,19687
2022-02-01,P001,Producto 1,9,26600.0,0,19687
2022-02-02,P001,Producto 1,12,26600.0,0,19730
2022-02-03,P001,Producto 1,7,26600.0,0,19730
2022-02-04,P001,Producto 1,2,26100.0,0,19730
2022-02-05,P001,Producto 1,9,26100.0,0,19730
2022-02-06,P001,Producto 1,10,26100.0,0,19730
2022-02-07,P001,Producto 1,11,26100.0,0,19730
2022-02-08,P001,Producto 1,12,26100.0,0,19730
2022-02-09,P001,Producto 1,10,26100.0,0,19609
2022-02-10,P001,Producto 1,6,26100.0,0,19609
2022-02-11,P001,Producto 1,10,26100.0,0,19609
2022-02-12,P001,Producto 1,10,26100.0,0,19609
2022-02-13,P001,Producto 1,7,26100.0,0,19609
2022-02-14,P001,Producto 1,8,26100.0,0,19609
2022-02-15,P001,Producto 1,11,26100.0,0,19609
2022-02-16,P001,Producto 1,7,26100.0,0,19794
2022-02-17,P001,Producto 1,10,26100.0,0,19794
2022-02-18,P001,Producto 1,6,26100.0,0,19794
2022-02-19,P001,Producto 1,7,27600.0,0,19794
2022-02-20,P001,Producto 1,9,27600.0,0,19794
2022-02-21,P001,Producto 1,8,27600.0,0,19794
2022-02-22,P001,Producto 1,9,27600.0,0,19794
2022-02-23,P001,Producto 1,6,27600.0,0,19863
2022-02-24,P001,Producto 1,8,27600.0,500,19863
2022-02-25,P001,Producto 1,7,27600.0,0,19863
2022-02-26,P001,Producto 1,3,27600.0,0,19863
2022-02-27,P001,Producto 1,5,27600.0,0,19863
2022-02-28,P001,Producto 1,9,27600.0,0,19863
2022-03-01,P001,Producto 1,5,27600.0,0,19863
2022-03-02,P001,Producto 1,9,27600.0,0,19856
2022-03-03,P001,Producto 1,9,27600.0,0,19856
2022-03-04,P001,Producto 1,6,27600.0,0,19856
2022-03-05,P001,Producto 1,7,27600.0,0,19856
2022-03-06,P001,Producto 1,12,27000.0,0,19856
2022-03-07,P001,Producto 1,12,27000.0,0,19856
2022-03-08,P001,Producto 1,11,27000.0,500,19856
2022-03-09,P001,Producto 1,9,27000.0,0,19750
2022-03-10,P001,Producto 1,12,27000.0,500,19750
2022-03-11,P001,Producto 1,8,27000.0,0,19750
2022-03-12,P001,Producto 1,6,27000.0,0,19750
2022-03-13,P001,Producto 1,12,27000.0,0,19750
2022-03-14,P001,Producto 1,11,27000.0,0,19750
2022-03-15,P001,Producto 1,10,27000.0,0,19750
2022-03-16,P001,Producto 1,12,27000.0,0,19746
2022-03-17,P001,Producto 1,8,27000.0,0,19746
2022-03-18,P001,Producto 1,12,27000.0,0,19746
2022-03-19,P001,Producto 1,8,27000.0,0,19746
2022-03-20,P001,Producto 1,9,27000.0,0,19746
2022-03-21,P001,Producto 1,8,25500.0,0,19746
2022-03-22,P001,Producto 1,16,25500.0,500,19746
2022-03-23,P001,Producto 1,9,25500.0,0,19754
2022-03-24,P001,Producto 1,7,25500.0,0,19754
2022-03-25,P001,Producto 1,10,25500.0,0,19754
2022-03-26,P001,Producto 1,7,25500.0,0,19754
2022-03-27,P001,Producto 1,3,25500.0,0,19754
2022-03-28,P001,Producto 1,5,25500.0,0,19754
2022-03-29,P001,Producto 1,12,25500.0,0,19754
2022-03-30,P001,Producto 1,5,25500.0,1000,21001
2022-03-31,P001,Producto 1,8,25500.0,0,21001
2022-04-01,P001,Producto 1,11,25500.0,1000,21001
2022-04-02,P001,Producto 1,8,25500.0,0,21001
2022-04-03,P001,Producto 1,8,25500.0,0,21001
2022-04-04,P001,Producto 1,10,25500.0,0,21001
2022-04-05,P001,Producto 1,9,27500.0,0,21001
2022-04-06,P001,Producto 1,5,27500.0,0,21007
2022-04-07,P001,Producto 1,13,27500.0,0,21007
2022-04-08,P001,Producto 1,1,27500.0,500,21007
2022-04-09,P001,Producto 1,7,27500.0,0,21007
2022-04-10,P001,Producto 1,12,27500.0,0,21007
2022-04-11,P001,Producto 1,8,27500.0,0,21007
2022-04-12,P001,Producto 1,12,27500.0,0,21007
2022-04-13,P001,Producto 1,7,27500.0,0,21108
2022-04-14,P001,Producto 1,11,27500.0,0,21108
2022-04-15,P001,Producto 1,13,27500.0,0,21108
2022-04-16,P001,Producto 1,14,27500.0,0,21108
2022-04-17,P001,Producto 1,9,27500.0,0,21108
2022-04-18,P001,Producto 1,9,27500.0,0,21108
2022-04-19,P001,Producto 1,9,27500.0,500,21108
2022-04-20,P001,Producto 1,11,29900.0,0,21230
2022-04-21,P001,Producto 1,5,29900.0,0,21230
2022-04-22,P001,Producto 1,7,29900.0,0,21230
2022-04-23,P001,Producto 1,6,29900.0,0,21230
2022-04-24,P001,Producto 1,6,29900.0,0,21230
2022-04-25,P001,Producto 1,9,29900.0,0,21230
2022-04-26,P001,Producto 1,8,29900.0,0,21230
2022-04-27,P001,Producto 1,10,29900.0,0,21182
2022-04-28,P001,Producto 1,9,29900.0,0,21182
2022-04-29,P001,Producto 1,7,29900.0,0,21182
2022-04-30,P001,Producto 1,7,29900.0,500,21182
2022-05-01,P001,Producto 1,2,29900.0,0,21182
2022-05-02,P001,Producto 1,7,29900.0,0,21182
2022-05-03,P001,Producto 1,7,29900.0,0,21182
2022-05-04,P001,Producto 1,4,29900.0,0,21261
2022-05-05,P001,Producto 1,11,27900.0,0,21261
2022-05-06,P001,Producto 1,8,27900.0,0,21261
2022-05-07,P001,Producto 1,10,27900.0,0,21261
2022-05-08,P001,Producto 1,11,27900.0,0,21261
2022-05-09,P001,Producto 1,10,27900.0,0,21261
2022-05-10,P001,Producto 1,8,27900.0,0,21261
2022-05-11,P001,Producto 1,10,27900.0,0,21367
2022-05-12,P001,Producto 1,10,27900.0,0,21367
2022-05-13,P001,Producto 1,9,27900.0,0,21367
2022-05-14,P001,Producto 1,14,27900.0,0,21367
2022-05-15,P001,Producto 1,16,27900.0,0,21367
2022-05-16,P001,Producto 1,13,27900.0,0,21367
2022-05-17,P001,Producto 1,8,27900.0,0,21367
2022-05-18,P001,Producto 1,5,27900.0,0,21469
2022-05-19,P001,Producto 1,14,27900.0,0,21469
2022-05-20,P001,Producto 1,9,27800.0,500,21469
2022-05-21,P001,Producto 1,11,27800.0,0,21469
2022-05-22,P001,Producto 1,17,27800.0,500,21469
2022-05-23,P001,Producto 1,10,27800.0,1000,21469
2022-05-24,P001,Producto 1,10,27800.0,0,21469
2022-05-25,P001,Producto 1,8,27800.0,0,21474
2022-05-26,P001,Producto 1,6,27800.0,0,21474
2022-05-27,P001,Producto 1,3,27800.0,0,21474
2022-05-28,P001,Producto 1,15,27800.0,500,21474
2022-05-29,P001,Producto 1,14,27800.0,0,21474
2022-05-30,P001,Producto 1,8,27800.0,0,21474
2022-05-31,P001,Producto 1,2,27800.0,0,21474
2022-06-01,P001,Producto 1,12,27800.0,1000,21437
2022-06-02,P001,Producto 1,14,27800.0,0,21437
2022-06-03,P001,Producto 1,4,27800.0,1000,21437
2022-06-04,P001,Producto 1,11,30000.0,0,21437
2022-06-05,P001,Producto 1,10,30000.0,0,21437
2022-06-06,P001,Producto 1,10,30000.0,0,21437
2022-06-07,P001,Producto 1,4,30000.0,500,21437
2022-06-08,P001,Producto 1,7,30000.0,0,21564
2022-06-09,P001,Producto 1,8,30000.0,0,21564
2022-06-10,P001,Producto 1,13,30000.0,500,21564
2022-06-11,P001,Producto 1,7,30000.0,0,21564
2022-06-12,P001,Producto 1,12,30000.0,0,21564
2022-06-13,P001,Producto 1,9,30000.0,0,21564
2022-06-14,P001,Producto 1,11,30000.0,0,21564
2022-06-15,P001,Producto 1,8,30000.0,0,21562
2022-06-16,P001,Producto 1,6,30000.0,0,21562
2022-06-17,P001,Producto 1,15,30000.0,0,21562
2022-06-18,P001,Producto 1,9,30000.0,0,21562
2022-06-19,P001,Producto 1,9,26800.0,0,21562
2022-06-20,P001,Producto 1,13,26800.0,0,21562
2022-06-21,P001,Producto 1,6,26800.0,0,21562
2022-06-22,P001,Producto 1,13,26800.0,1000,21521
2022-06-23,P001,Producto 1,5,26800.0,0,21521
2022-06-24,P001,Producto 1,11,26800.0,0,21521
2022-06-25,P001,Producto 1,19,26800.0,0,21521
2022-06-26,P001,Producto 1,18,26800.0,0,21521
2022-06-27,P001,Producto 1,7,26800.0,0,21521
2022-06-28,P001,Producto 1,4,26800.0,0,21521
2022-06-29,P001,Producto 1,10,26800.0,0,22422
2022-06-30,P001,Producto 1,13,26800.0,0,22422
2022-07-01,P001,Producto 1,11,26800.0,0,22422
2022-07-02,P001,Producto 1,10,26800.0,0,22422
2022-07-03,P001,Producto 1,10,26800.0,0,22422
2022-07-04,P001,Producto 1,10,30900.0,0,22422
2022-07-05,P001,Producto 1,15,30900.0,500,22422
2022-07-06,P001,Producto 1,9,30900.0,0,22380
2022-07-07,P001,Producto 1,11,30900.0,0,22380
2022-07-08,P001,Producto 1,9,30900.0,1000,22380
2022-07-09,P001,Producto 1,14,30900.0,0,22380
2022-07-10,P001,Producto 1,7,30900.0,0,22380
2022-07-11,P001,Producto 1,13,30900.0,0,22380
2022-07-12,P001,Producto 1,7,30900.0,0,22380
2022-07-13,P001,Producto 1,10,30900.0,0,22573
2022-07-14,P001,Producto 1,9,30900.0,0,22573
2022-07-15,P001,Producto 1,5,30900.0,0,22573
2022-07-16,P001,Producto 1,8,30900.0,0,22573
2022-07-17,P001,Producto 1,8,30900.0,0,22573
2022-07-18,P001,Producto 1,11,30900.0,0,22573
2022-07-19,P001,Producto 1,6,30000.0,0,22573
2022-07-20,P001,Producto 1,2,30000.0,0,22629
2022-07-21,P001,Producto 1,16,30000.0,0,22629
2022-07-22,P001,Producto 1,8,30000.0,0,22629
2022-07-23,P001,Producto 1,12,30000.0,0,22629
2022-07-24,P001,Producto 1,14,30000.0,0,22629
2022-07-25,P001,Producto 1,10,30000.0,0,22629
2022-07-26,P001,Producto 1,11,30000.0,0,22629
2022-07-27,P001,Producto 1,9,30000.0,0,22570
2022-07-28,P001,Producto 1,7,30000.0,0,22570
2022-07-29,P001,Producto 1,11,30000.0,500,22570
2022-07-30,P001,Producto 1,13,30000.0,0,22570
2022-07-31,P001,Producto 1,6,30000.0,500,22570
2022-08-01,P001,Producto 1,14,30000.0,0,22570
2022-08-02,P001,Producto 1,9,30000.0,0,22570
2022-08-03,P001,Producto 1,5,29400.0,500,22611
2022-08-04,P001,Producto 1,11,29400.0,0,22611
2022-08-05,P001,Producto 1,9,29400.0,0,22611
2022-08-06,P001,Producto 1,12,29400.0,0,22611
2022-08-07,P001,Producto 1,15,29400.0,0,22611
2022-08-08,P001,Producto 1,11,29400.0,500,22611
2022-08-09,P001,Producto 1,9,29400.0,500,22611
2022-08-10,P001,Producto 1,7,29400.0,0,22770
2022-08-11,P001,Producto 1,7,29400.0,0,22770
2022-08-12,P001,Producto 1,8,29400.0,0,22770
2022-08-13,P001,Producto 1,9,29400.0,0,22770
2022-08-14,P001,Producto 1,13,29400.0,500,22770
2022-08-15,P001,Producto 1,6,29400.0,0,22770
2022-08-16,P001,Producto 1,10,29400.0,500,22770
2022-08-17,P001,Producto 1,17,29400.0,500,22878
2022-08-18,P001,Producto 1,7,31800.0,0,22878
2022-08-19,P001,Producto 1,5,31800.0,0,22878
2022-08-20,P001,Producto 1,8,31800.0,0,22878
2022-08-21,P001,Producto 1,8,31800.0,0,22878
2022-08-22,P001,Producto 1,8,31800.0,0,22878
2022-08-23,P001,Producto 1,8,31800.0,0,22878
2022-08-24,P001,Producto 1,10,31800.0,0,22867
2022-08-25,P001,Producto 1,14,31800.0,0,22867
2022-08-26,P001,Producto 1,8,31800.0,0,22867
2022-08-27,P001,Producto 1,10,31800.0,0,22867
2022-08-28,P001,Producto 1,12,31800.0,0,22867
2022-08-29,P001,Producto 1,10,31800.0,0,22867
2022-08-30,P001,Producto 1,10,31800.0,0,22867
2022-08-31,P001,Producto 1,9,31800.0,0,22842
2022-09-01,P001,Producto 1,10,31800.0,0,22842
2022-09-02,P001,Producto 1,6,31700.0,0,22842
2022-09-03,P001,Producto 1,12,31700.0,0,22842
